EURGBP_askMin,EURGBP_askMax,EURGBP_askClose,EURGBP_bidMin,EURGBP_bidMax,EURGBP_bidClose,EURJPY_askMin,EURJPY_askMax,EURJPY_askClose,EURJPY_bidMin,EURJPY_bidMax,EURJPY_bidClose,GBPUSD_askMin,GBPUSD_askMax,GBPUSD_askClose,GBPUSD_bidMin,GBPUSD_bidMax,GBPUSD_bidClose,USDJPY_askMin,USDJPY_askMax,USDJPY_askClose,USDJPY_bidMin,USDJPY_bidMax,USDJPY_bidClose,directionality
0.8675,0.86768,0.8676,0.86757,0.86775,0.86768,125.599,125.639,125.634,125.61,125.65,125.649,1.61953,1.62022,1.6199,1.61964,1.62029,1.62003,89.366,89.392,89.391,89.369,89.398,89.398,1
0.86754,0.86784,0.86779,0.86762,0.86791,0.86786,125.63,125.684,125.682,125.636,125.694,125.683,1.61987,1.6201,1.62001,1.62002,1.62022,1.62012,89.391,89.411,89.395,89.398,89.418,89.401,0
0.86765,0.86785,0.86766,0.8677,0.8679,0.86776,125.659,125.725,125.671,125.67,125.736,125.686,1.61984,1.62007,1.62002,1.61996,1.62019,1.62012,89.396,89.421,89.402,89.397,89.424,89.41,1
0.8675,0.86774,0.86756,0.86757,0.8678,0.86761,125.675,125.726,125.701,125.686,125.739,125.706,1.62002,1.62058,1.62046,1.62013,1.62068,1.62059,89.402,89.424,89.412,89.404,89.434,89.415,1
0.86755,0.86769,0.86762,0.86762,0.86774,0.86769,125.651,125.724,125.664,125.657,125.73,125.678,1.62012,1.6207,1.62037,1.62025,1.62081,1.62054,89.373,89.411,89.382,89.379,89.415,89.389,0
0.86756,0.8677,0.86767,0.86763,0.86778,0.86775,125.661,125.717,125.685,125.671,125.731,125.7,1.62012,1.62048,1.62012,1.62025,1.62059,1.62025,89.383,89.421,89.403,89.388,89.425,89.409,0
0.8675,0.86771,0.86751,0.86757,0.86777,0.86759,125.607,125.69,125.617,125.616,125.701,125.629,1.61984,1.62021,1.62011,1.61997,1.62035,1.62018,89.366,89.406,89.368,89.369,89.41,89.374,0
0.86746,0.8676,0.8675,0.86752,0.86767,0.86755,125.581,125.637,125.581,125.589,125.645,125.594,1.62002,1.62026,1.62021,1.62016,1.62038,1.6203,89.345,89.381,89.347,89.349,89.383,89.353,0
0.8673,0.8675,0.86739,0.86738,0.86756,0.86747,125.514,125.588,125.583,125.524,125.604,125.595,1.61998,1.62035,1.62033,1.62011,1.62049,1.62049,89.312,89.363,89.351,89.319,89.369,89.356,0
0.86737,0.86755,0.8675,0.86745,0.86763,0.86756,125.551,125.589,125.556,125.567,125.605,125.567,1.61982,1.62035,1.61991,1.6199,1.62049,1.62003,89.337,89.361,89.342,89.344,89.367,89.347,1
0.8675,0.86778,0.86774,0.86758,0.86783,0.86781,125.53,125.597,125.581,125.544,125.614,125.596,1.61983,1.62016,1.62006,1.61996,1.62031,1.6202,89.307,89.342,89.322,89.313,89.347,89.33,1
0.8677,0.86796,0.86786,0.86778,0.86803,0.86793,125.574,125.627,125.616,125.581,125.639,125.626,1.61954,1.62002,1.61968,1.61964,1.62016,1.61979,89.324,89.361,89.358,89.33,89.362,89.362,1
0.86783,0.868,0.86795,0.8679,0.86807,0.868,125.598,125.664,125.608,125.612,125.678,125.623,1.61962,1.62003,1.61981,1.61973,1.62016,1.61994,89.333,89.374,89.339,89.339,89.379,89.344,0
0.86786,0.86812,0.86791,0.86794,0.8682,0.868,125.567,125.626,125.586,125.578,125.633,125.6,1.61931,1.61983,1.6195,1.61941,1.61994,1.61965,89.312,89.352,89.342,89.319,89.355,89.346,0
0.8678,0.86794,0.86788,0.86787,0.86801,0.86792,125.547,125.599,125.55,125.561,125.614,125.561,1.61916,1.61965,1.61916,1.61932,1.61977,1.61932,89.332,89.347,89.335,89.34,89.355,89.34,0
0.8678,0.86798,0.8679,0.86786,0.86808,0.86797,125.501,125.556,125.521,125.513,125.567,125.533,1.6186,1.61916,1.61865,1.61873,1.61932,1.61878,89.327,89.352,89.347,89.329,89.359,89.349,0
0.86766,0.86795,0.86776,0.86776,0.86803,0.86783,125.516,125.545,125.531,125.53,125.56,125.543,1.61858,1.61934,1.619,1.61872,1.61946,1.6191,89.344,89.352,89.347,89.349,89.356,89.353,0
0.86768,0.86786,0.8677,0.86774,0.86794,0.86775,125.503,125.539,125.521,125.514,125.552,125.528,1.61868,1.61917,1.61915,1.61879,1.6193,1.6193,89.328,89.358,89.335,89.336,89.36,89.339,1
0.8675,0.86783,0.86773,0.86755,0.8679,0.86782,125.517,125.584,125.573,125.528,125.601,125.589,1.61915,1.61975,1.6194,1.61923,1.61984,1.61957,89.336,89.371,89.356,89.34,89.379,89.362,1
0.86763,0.8678,0.86765,0.86771,0.86788,0.86772,125.567,125.676,125.655,125.581,125.69,125.668,1.61918,1.61972,1.61963,1.61927,1.61978,1.61974,89.356,89.437,89.412,89.359,89.441,89.419,1
0.86764,0.86777,0.86774,0.86772,0.86785,0.8678,125.644,125.674,125.654,125.657,125.688,125.667,1.61947,1.61977,1.61951,1.6195,1.61986,1.61967,89.405,89.42,89.407,89.409,89.424,89.414,0
0.86751,0.86782,0.86767,0.86757,0.8679,0.86775,125.61,125.671,125.65,125.619,125.676,125.662,1.6189,1.6197,1.6192,1.61907,1.61982,1.61935,89.387,89.45,89.43,89.389,89.453,89.437,1
0.86764,0.8679,0.86774,0.86772,0.86796,0.86782,125.616,125.671,125.616,125.631,125.678,125.631,1.61893,1.61932,1.61931,1.61901,1.61944,1.61944,89.391,89.431,89.391,89.393,89.439,89.396,0
0.86741,0.86774,0.86764,0.86759,0.86786,0.86777,125.485,125.633,125.499,125.564,125.651,125.569,1.61883,1.61934,1.61889,1.61904,1.6197,1.6196,89.309,89.401,89.309,89.365,89.405,89.367,0
0.86736,0.86784,0.8676,0.86763,0.8679,0.86766,125.427,125.592,125.539,125.476,125.606,125.554,1.61854,1.61942,1.61935,1.61865,1.6199,1.61947,89.27,89.389,89.354,89.317,89.392,89.359,0
0.86735,0.8677,0.86735,0.86741,0.86777,0.86741,125.406,125.551,125.406,125.421,125.565,125.422,1.61905,1.61971,1.61925,1.61915,1.61984,1.61941,89.286,89.362,89.286,89.294,89.37,89.294,0
0.86735,0.86753,0.86745,0.86736,0.8676,0.8675,125.398,125.485,125.453,125.409,125.497,125.467,1.61889,1.61928,1.61893,1.61899,1.61941,1.61908,89.283,89.343,89.332,89.289,89.35,89.339,1
0.86735,0.8675,0.86741,0.86741,0.86758,0.86746,125.409,125.498,125.489,125.42,125.513,125.506,1.61887,1.61955,1.61947,1.619,1.6197,1.61957,89.305,89.341,89.336,89.309,89.342,89.339,1
0.8674,0.86767,0.86765,0.86749,0.86773,0.86773,125.452,125.506,125.49,125.464,125.518,125.505,1.61913,1.61979,1.61943,1.61927,1.6199,1.61956,89.281,89.338,89.314,89.289,89.344,89.314,0
0.86756,0.8677,0.86764,0.86764,0.86775,0.86773,125.467,125.521,125.467,125.484,125.532,125.484,1.6191,1.61946,1.6191,1.61924,1.61956,1.61924,89.306,89.331,89.306,89.31,89.349,89.314,0
0.86761,0.86775,0.86774,0.86767,0.86779,0.86776,125.38,125.468,125.393,125.391,125.485,125.406,1.61903,1.61932,1.61904,1.61915,1.61943,1.61915,89.235,89.308,89.246,89.238,89.314,89.252,1
0.86767,0.86781,0.86776,0.86773,0.86785,0.86785,125.39,125.448,125.444,125.401,125.456,125.455,1.61899,1.61958,1.61951,1.61914,1.61968,1.61962,89.234,89.264,89.261,89.239,89.269,89.264,0
0.86763,0.86781,0.86765,0.86771,0.86787,0.86774,125.359,125.474,125.362,125.375,125.486,125.376,1.6191,1.61979,1.61919,1.61923,1.61991,1.61932,89.215,89.271,89.227,89.219,89.275,89.236,1
0.86754,0.86792,0.86777,0.8676,0.86797,0.86786,125.361,125.532,125.529,125.376,125.548,125.544,1.61915,1.61999,1.61994,1.61929,1.6201,1.6201,89.227,89.304,89.291,89.233,89.311,89.294,1
0.8677,0.86787,0.86782,0.86779,0.86795,0.86789,125.432,125.529,125.435,125.445,125.545,125.445,1.61939,1.61991,1.6195,1.61944,1.62007,1.61964,89.243,89.291,89.246,89.248,89.297,89.249,0
0.8677,0.86785,0.86774,0.86779,0.86791,0.86779,125.394,125.454,125.423,125.407,125.465,125.431,1.61922,1.61951,1.61936,1.61934,1.61964,1.61952,89.221,89.265,89.251,89.229,89.271,89.259,0
0.86746,0.8678,0.86746,0.8675,0.86786,0.8675,125.38,125.433,125.381,125.386,125.45,125.394,1.61889,1.61946,1.61904,1.61901,1.6196,1.61918,89.239,89.281,89.269,89.244,89.285,89.27,0
0.8674,0.86751,0.86743,0.86743,0.86759,0.86749,125.377,125.458,125.394,125.388,125.462,125.404,1.6189,1.61928,1.61893,1.619,1.61937,1.61902,89.264,89.311,89.284,89.269,89.316,89.289,1
0.86734,0.86758,0.8674,0.86742,0.86766,0.86746,125.38,125.444,125.435,125.391,125.455,125.451,1.61862,1.61926,1.6192,1.61874,1.6194,1.61934,89.272,89.311,89.304,89.276,89.314,89.311,0
0.8672,0.8675,0.8672,0.86724,0.86759,0.86726,125.369,125.441,125.369,125.383,125.452,125.384,1.61888,1.61922,1.619,1.61903,1.61935,1.61913,89.292,89.306,89.292,89.297,89.311,89.297,0
0.86708,0.86727,0.8672,0.86714,0.86734,0.86726,125.32,125.394,125.352,125.332,125.396,125.365,1.61869,1.61936,1.61887,1.61885,1.61952,1.61904,89.258,89.3,89.286,89.261,89.304,89.292,0
0.86719,0.86744,0.86728,0.86724,0.86752,0.86736,125.294,125.359,125.31,125.303,125.374,125.321,1.6182,1.61896,1.61851,1.61832,1.61909,1.61862,89.252,89.287,89.267,89.257,89.294,89.274,0
0.86719,0.86735,0.8672,0.86722,0.86742,0.86726,125.28,125.328,125.289,125.294,125.335,125.302,1.61834,1.61878,1.61863,1.61847,1.61898,1.61877,89.252,89.272,89.253,89.259,89.277,89.26,1
0.8672,0.86736,0.86734,0.86726,0.86743,0.8674,125.274,125.373,125.369,125.283,125.388,125.384,1.61825,1.6187,1.61866,1.61833,1.61883,1.6188,89.249,89.297,89.297,89.254,89.302,89.301,1
0.86731,0.86755,0.86742,0.86738,0.86763,0.86749,125.355,125.401,125.377,125.37,125.411,125.389,1.61864,1.61891,1.61881,1.61879,1.61903,1.61895,89.268,89.302,89.28,89.274,89.305,89.287,1
0.86737,0.86764,0.86754,0.86744,0.8677,0.86763,125.362,125.45,125.441,125.376,125.462,125.453,1.6187,1.619,1.61893,1.61884,1.61913,1.61904,89.275,89.306,89.304,89.279,89.312,89.309,1
0.86726,0.86761,0.86727,0.86732,0.86768,0.86737,125.389,125.443,125.389,125.405,125.456,125.405,1.61864,1.61946,1.61927,1.61875,1.61957,1.61942,89.278,89.311,89.281,89.284,89.316,89.287,0
0.86721,0.86736,0.86724,0.86729,0.8674,0.86733,125.36,125.411,125.364,125.373,125.424,125.374,1.61915,1.61946,1.61919,1.61923,1.61959,1.6193,89.255,89.284,89.266,89.26,89.289,89.274,0
0.86719,0.86726,0.86725,0.86727,0.86734,0.86734,125.357,125.412,125.412,125.367,125.421,125.421,1.61916,1.61943,1.61938,1.61929,1.61954,1.61953,89.265,89.292,89.292,89.269,89.296,89.294,1
0.86723,0.86733,0.8673,0.8673,0.8674,0.86739,125.401,125.436,125.43,125.415,125.445,125.443,1.61929,1.61954,1.61936,1.6194,1.61956,1.61949,89.283,89.306,89.306,89.29,89.31,89.309,1
0.86727,0.86744,0.86743,0.86734,0.86752,0.86748,125.43,125.491,125.471,125.441,125.5,125.487,1.61911,1.61948,1.61927,1.61916,1.6196,1.61941,89.306,89.352,89.328,89.31,89.355,89.331,1
0.86731,0.8675,0.86734,0.86739,0.86756,0.8674,125.467,125.509,125.498,125.48,125.521,125.509,1.61921,1.61959,1.61959,1.61932,1.61973,1.61969,89.327,89.344,89.334,89.329,89.349,89.34,1
0.86723,0.86738,0.86731,0.86731,0.86745,0.8674,125.497,125.59,125.59,125.509,125.604,125.604,1.61958,1.6202,1.62013,1.61964,1.62027,1.62024,89.333,89.377,89.377,89.341,89.379,89.379,0
0.86722,0.86736,0.86722,0.8673,0.86744,0.8673,125.534,125.601,125.538,125.543,125.613,125.55,1.61982,1.62018,1.62002,1.61995,1.62027,1.62014,89.347,89.382,89.351,89.349,89.387,89.354,1
0.86703,0.86739,0.86706,0.8671,0.86744,0.8671,125.538,125.589,125.565,125.553,125.604,125.578,1.62002,1.62055,1.62055,1.62017,1.62069,1.62069,89.351,89.381,89.356,89.355,89.385,89.359,1
0.86686,0.86711,0.86699,0.86693,0.86717,0.86706,125.557,125.586,125.565,125.569,125.599,125.577,1.62056,1.6212,1.62094,1.62069,1.6213,1.62108,89.341,89.361,89.341,89.348,89.365,89.348,0
0.8668,0.86699,0.86692,0.86686,0.86705,0.86697,125.407,125.565,125.428,125.418,125.579,125.438,1.62023,1.62123,1.62023,1.62031,1.62126,1.62037,89.274,89.341,89.291,89.276,89.348,89.296,0
0.8669,0.86719,0.86701,0.86698,0.86727,0.8671,125.422,125.466,125.458,125.437,125.48,125.472,1.61951,1.62042,1.61984,1.61964,1.62052,1.61993,89.29,89.326,89.326,89.296,89.333,89.333,0
0.86687,0.86701,0.86693,0.86697,0.8671,0.867,125.42,125.46,125.433,125.434,125.475,125.446,1.61945,1.62004,1.6198,1.61958,1.62034,1.61988,89.319,89.331,89.32,89.324,89.334,89.324,1
0.86686,0.86699,0.86696,0.86694,0.86706,0.867,125.435,125.5,125.5,125.443,125.511,125.511,1.61976,1.62023,1.62011,1.61989,1.62029,1.62019,89.321,89.346,89.346,89.326,89.353,89.35,1
0.86684,0.86696,0.86688,0.86692,0.867,0.86696,125.482,125.514,125.496,125.492,125.532,125.508,1.62001,1.62033,1.62022,1.62011,1.62043,1.62034,89.335,89.351,89.343,89.339,89.354,89.35,0
0.86676,0.86702,0.86684,0.86683,0.8671,0.86691,125.425,125.51,125.43,125.438,125.517,125.445,1.61963,1.62045,1.61981,1.61975,1.62056,1.61995,89.31,89.346,89.326,89.314,89.353,89.334,1
0.86667,0.86687,0.86668,0.86674,0.86695,0.86674,125.43,125.476,125.456,125.441,125.49,125.469,1.6198,1.62038,1.62025,1.61988,1.62049,1.6203,89.323,89.341,89.336,89.329,89.344,89.34,0
0.86655,0.86673,0.86655,0.86661,0.8668,0.86662,125.419,125.456,125.423,125.434,125.47,125.437,1.61979,1.62032,1.6198,1.61995,1.62046,1.61995,89.322,89.351,89.346,89.329,89.355,89.354,0
0.86626,0.86662,0.86626,0.8663,0.86667,0.8663,125.374,125.42,125.384,125.387,125.437,125.394,1.61948,1.62002,1.61994,1.61953,1.62015,1.61998,89.334,89.346,89.341,89.339,89.354,89.345,0
0.86619,0.8664,0.86638,0.86622,0.86645,0.86645,125.302,125.384,125.304,125.315,125.397,125.318,1.61942,1.62018,1.61946,1.61951,1.62029,1.61958,89.301,89.346,89.306,89.304,89.352,89.308,1
0.86638,0.8666,0.8666,0.86644,0.86669,0.86669,125.309,125.423,125.42,125.318,125.429,125.429,1.61936,1.61991,1.61967,1.61944,1.61996,1.61984,89.301,89.351,89.343,89.308,89.355,89.351,1
0.8662,0.8666,0.86624,0.86629,0.86668,0.86631,125.417,125.474,125.457,125.429,125.49,125.462,1.61972,1.62055,1.6205,1.61984,1.62068,1.62063,89.343,89.371,89.365,89.349,89.378,89.368,0
0.8659,0.86626,0.86606,0.86599,0.86635,0.86612,125.397,125.467,125.438,125.411,125.477,125.45,1.62036,1.62075,1.62059,1.62048,1.62087,1.62071,89.353,89.377,89.371,89.359,89.381,89.377,0
0.866,0.86623,0.86605,0.86606,0.8663,0.8661,125.343,125.46,125.35,125.355,125.472,125.363,1.6198,1.62059,1.61982,1.6199,1.6207,1.61996,89.346,89.377,89.351,89.349,89.384,89.355,1
0.86605,0.86623,0.86622,0.86609,0.86627,0.86627,125.35,125.41,125.401,125.364,125.423,125.41,1.61982,1.62041,1.62008,1.61994,1.62049,1.62015,89.346,89.361,89.352,89.349,89.364,89.358,0
0.8661,0.86631,0.86617,0.86616,0.86638,0.86624,125.351,125.413,125.362,125.361,125.428,125.375,1.6193,1.62008,1.61954,1.61943,1.62021,1.61968,89.354,89.372,89.36,89.358,89.379,89.365,1
0.8661,0.86632,0.86629,0.86616,0.86635,0.86635,125.357,125.398,125.394,125.369,125.408,125.403,1.61953,1.61987,1.61984,1.61966,1.62007,1.61997,89.35,89.372,89.356,89.354,89.375,89.363,0
0.86622,0.8663,0.86623,0.8663,0.86635,0.86632,125.368,125.405,125.369,125.383,125.419,125.383,1.61945,1.61986,1.61945,1.61958,1.61999,1.61958,89.352,89.366,89.366,89.359,89.374,89.369,1
0.8662,0.86645,0.86644,0.86626,0.86648,0.86647,125.359,125.44,125.438,125.37,125.452,125.452,1.6192,1.61956,1.61956,1.61928,1.61964,1.61964,89.361,89.391,89.391,89.368,89.398,89.398,1
0.8664,0.8668,0.86671,0.86645,0.86686,0.86677,125.404,125.465,125.423,125.413,125.477,125.435,1.61915,1.61965,1.61932,1.61924,1.61975,1.61939,89.345,89.403,89.361,89.349,89.408,89.367,1
0.86661,0.86686,0.86676,0.86665,0.8669,0.86683,125.423,125.483,125.477,125.437,125.494,125.489,1.61912,1.61958,1.61946,1.61925,1.61963,1.61963,89.361,89.396,89.384,89.367,89.403,89.39,1
0.86671,0.86693,0.86692,0.86675,0.86698,0.86698,125.477,125.524,125.5,125.492,125.536,125.511,1.61949,1.6198,1.61956,1.61958,1.61987,1.61964,89.376,89.392,89.379,89.379,89.395,89.384,0
0.86675,0.86702,0.86675,0.8668,0.86706,0.86681,125.44,125.504,125.499,125.454,125.514,125.514,1.619,1.61976,1.61976,1.61908,1.6199,1.6199,89.367,89.391,89.386,89.37,89.395,89.394,1
0.8666,0.86702,0.86699,0.86667,0.8671,0.86707,125.499,125.583,125.543,125.512,125.594,125.556,1.61965,1.6201,1.61966,1.61979,1.62019,1.61979,89.376,89.426,89.4,89.382,89.43,89.404,0
0.86695,0.86711,0.86708,0.86703,0.86717,0.86717,125.493,125.561,125.538,125.508,125.57,125.547,1.61907,1.61971,1.61907,1.61915,1.61985,1.61916,89.381,89.421,89.421,89.388,89.425,89.425,0
0.86702,0.86714,0.86702,0.8671,0.86721,0.8671,125.514,125.575,125.553,125.528,125.588,125.564,1.61907,1.6194,1.61917,1.61915,1.61951,1.61927,89.407,89.431,89.428,89.414,89.434,89.432,1
0.867,0.8672,0.86716,0.86704,0.86723,0.86723,125.514,125.577,125.554,125.523,125.582,125.566,1.6191,1.61942,1.61925,1.61914,1.61949,1.61939,89.392,89.431,89.41,89.398,89.436,89.418,0
0.86688,0.86727,0.8672,0.86696,0.86735,0.86724,125.5,125.579,125.566,125.511,125.585,125.577,1.61881,1.6196,1.61901,1.61893,1.61969,1.61911,89.39,89.432,89.432,89.396,89.439,89.439,0
0.86704,0.86729,0.8671,0.86711,0.86736,0.86718,125.547,125.602,125.55,125.557,125.614,125.562,1.61874,1.61916,1.61881,1.61883,1.6193,1.61896,89.427,89.469,89.441,89.434,89.474,89.445,0
0.86701,0.86722,0.86718,0.8671,0.86728,0.86719,125.516,125.562,125.536,125.527,125.574,125.543,1.61859,1.61882,1.61864,1.61871,1.61896,1.61875,89.418,89.452,89.431,89.424,89.457,89.438,1
0.86706,0.86719,0.86715,0.86712,0.86723,0.86722,125.518,125.544,125.544,125.53,125.553,125.549,1.61857,1.61885,1.61875,1.61866,1.61896,1.61884,89.426,89.441,89.431,89.432,89.446,89.437,1
0.86713,0.86763,0.86758,0.86721,0.8677,0.86767,125.515,125.58,125.518,125.528,125.589,125.532,1.61776,1.61891,1.61777,1.6178,1.61903,1.61792,89.42,89.44,89.422,89.426,89.442,89.427,0
0.86735,0.86772,0.86745,0.86743,0.8678,0.86751,125.508,125.554,125.54,125.52,125.568,125.548,1.61762,1.61816,1.61806,1.61777,1.6183,1.61816,89.417,89.451,89.432,89.42,89.458,89.44,1
0.86739,0.86757,0.86743,0.86745,0.8676,0.86751,125.533,125.574,125.551,125.548,125.586,125.56,1.61808,1.61867,1.61845,1.61818,1.6188,1.61858,89.416,89.45,89.424,89.419,89.453,89.431,1
0.8674,0.86755,0.86746,0.86747,0.8676,0.86754,125.542,125.573,125.568,125.557,125.588,125.584,1.61839,1.61867,1.61862,1.61843,1.6188,1.61877,89.42,89.431,89.427,89.428,89.437,89.433,1
0.86741,0.8675,0.8675,0.86748,0.86758,0.86756,125.562,125.579,125.579,125.575,125.593,125.592,1.61863,1.61877,1.61875,1.61876,1.61888,1.6188,89.422,89.434,89.426,89.427,89.454,89.429,1
0.86744,0.86765,0.86759,0.8675,0.86768,0.86762,125.577,125.594,125.593,125.585,125.601,125.601,1.61836,1.61879,1.6185,1.61844,1.6189,1.61854,89.422,89.441,89.441,89.428,89.445,89.445,0
0.86744,0.8676,0.86749,0.86749,0.86766,0.86754,125.546,125.596,125.546,125.556,125.608,125.556,1.61821,1.61867,1.61821,1.61835,1.61877,1.61835,89.424,89.451,89.43,89.429,89.457,89.434,1
0.8674,0.86757,0.86747,0.86745,0.86763,0.86754,125.536,125.559,125.553,125.548,125.57,125.564,1.61816,1.61858,1.61848,1.61826,1.61872,1.61862,89.421,89.431,89.424,89.425,89.438,89.429,1
0.8674,0.8675,0.86744,0.86746,0.86756,0.8675,125.524,125.562,125.526,125.528,125.576,125.539,1.61834,1.61881,1.61837,1.61844,1.6189,1.61849,89.405,89.431,89.411,89.409,89.433,89.419,0
0.86733,0.86751,0.86733,0.86741,0.86758,0.86741,125.519,125.55,125.531,125.532,125.56,125.545,1.6183,1.61864,1.61863,1.61843,1.61876,1.61876,89.407,89.42,89.411,89.412,89.42,89.419,0
0.8672,0.8674,0.8672,0.86723,0.86746,0.86726,125.473,125.532,125.479,125.487,125.546,125.492,1.61855,1.61885,1.61863,1.61871,1.61895,1.61877,89.386,89.412,89.391,89.391,89.419,89.393,0
0.86714,0.8673,0.86725,0.86721,0.86738,0.86734,125.44,125.481,125.441,125.449,125.495,125.454,1.61817,1.61862,1.61825,1.61832,1.61872,1.61838,89.372,89.392,89.376,89.378,89.394,89.384,0
0.86709,0.86727,0.86711,0.86716,0.86735,0.86718,125.41,125.442,125.441,125.425,125.457,125.453,1.61818,1.61871,1.61871,1.61831,1.61886,1.61886,89.36,89.378,89.371,89.367,89.382,89.372,1
0.86701,0.86723,0.86707,0.86708,0.86727,0.86713,125.4,125.442,125.403,125.404,125.456,125.418,1.61828,1.6187,1.6187,1.61842,1.61886,1.61886,89.343,89.371,89.35,89.346,89.373,89.351,0
0.86703,0.86714,0.86714,0.86709,0.86722,0.8672,125.373,125.42,125.42,125.381,125.436,125.436,1.61844,1.61872,1.61866,1.61858,1.61889,1.61883,89.335,89.36,89.351,89.339,89.362,89.358,1
0.86708,0.86727,0.86725,0.86712,0.86735,0.86731,125.409,125.49,125.484,125.418,125.504,125.498,1.61854,1.6188,1.61858,1.6187,1.61896,1.61874,89.343,89.391,89.385,89.349,89.397,89.389,1
0.86725,0.8676,0.86752,0.86731,0.86764,0.86757,125.48,125.537,125.53,125.493,125.549,125.54,1.6185,1.61884,1.6185,1.61862,1.61894,1.61867,89.382,89.411,89.401,89.39,89.416,89.403,0
0.86744,0.86755,0.86755,0.8675,0.86762,0.86762,125.486,125.531,125.51,125.499,125.541,125.52,1.61829,1.6185,1.61844,1.61844,1.61866,1.61852,89.384,89.401,89.392,89.389,89.405,89.4,0
0.86731,0.86755,0.86738,0.86738,0.86758,0.86744,125.497,125.538,125.538,125.51,125.55,125.548,1.61839,1.61876,1.61862,1.61853,1.61892,1.61878,89.389,89.415,89.408,89.394,89.417,89.414,0
0.86726,0.86746,0.86735,0.86734,0.86754,0.86744,125.5,125.541,125.5,125.514,125.55,125.514,1.61846,1.61879,1.61846,1.61859,1.61894,1.61863,89.391,89.416,89.396,89.399,89.421,89.403,1
0.86735,0.86742,0.86736,0.86742,0.8675,0.86743,125.454,125.511,125.483,125.464,125.522,125.495,1.61848,1.61865,1.6186,1.61863,1.61877,1.61873,89.351,89.401,89.376,89.358,89.404,89.382,1
0.8672,0.8674,0.86722,0.86728,0.86747,0.8673,125.468,125.535,125.527,125.479,125.55,125.539,1.6186,1.61925,1.61915,1.61874,1.6194,1.61931,89.362,89.4,89.392,89.369,89.4,89.398,1
0.8672,0.86734,0.86725,0.86728,0.86742,0.86733,125.522,125.564,125.564,125.535,125.581,125.58,1.61891,1.61936,1.61928,1.61904,1.61946,1.61944,89.39,89.405,89.405,89.395,89.41,89.41,1
0.86715,0.86734,0.86734,0.86722,0.86735,0.86734,125.551,125.601,125.597,125.567,125.616,125.609,1.61928,1.61961,1.61953,1.61944,1.61976,1.61963,89.397,89.416,89.414,89.401,89.422,89.419,1
0.86728,0.86736,0.86728,0.86731,0.86743,0.86732,125.584,125.618,125.588,125.595,125.633,125.6,1.61939,1.61966,1.6194,1.61954,1.61973,1.61954,89.408,89.427,89.418,89.411,89.434,89.424,1
0.86705,0.86732,0.86718,0.86708,0.86736,0.86719,125.566,125.607,125.591,125.58,125.615,125.596,1.61937,1.62023,1.61996,1.61952,1.62026,1.62009,89.386,89.422,89.405,89.39,89.426,89.41,0
0.86707,0.86726,0.86716,0.86715,0.86731,0.86723,125.591,125.618,125.595,125.6,125.632,125.606,1.61969,1.6201,1.61971,1.61982,1.6201,1.61985,89.404,89.417,89.417,89.409,89.423,89.423,0
0.86706,0.86724,0.86709,0.8671,0.86731,0.86712,125.541,125.598,125.564,125.553,125.61,125.574,1.61971,1.61996,1.61983,1.61984,1.62007,1.61996,89.384,89.415,89.395,89.39,89.423,89.399,0
0.86705,0.86712,0.86707,0.8671,0.86718,0.86713,125.531,125.567,125.547,125.546,125.58,125.557,1.61948,1.61992,1.61951,1.61956,1.61998,1.61963,89.395,89.408,89.402,89.399,89.412,89.406,1
0.86696,0.86712,0.86696,0.86706,0.8672,0.86706,125.534,125.562,125.551,125.546,125.575,125.562,1.61947,1.61995,1.61995,1.61958,1.62004,1.62004,89.391,89.402,89.395,89.397,89.407,89.398,1
0.86693,0.8672,0.86711,0.86701,0.86726,0.86717,125.549,125.609,125.605,125.562,125.621,125.615,1.6199,1.62049,1.6204,1.62004,1.62051,1.62051,89.391,89.396,89.395,89.396,89.401,89.399,1
0.86703,0.86713,0.86708,0.8671,0.8672,0.86714,125.562,125.605,125.577,125.571,125.619,125.591,1.62,1.62049,1.62026,1.62013,1.62052,1.62037,89.376,89.395,89.382,89.379,89.401,89.387,1
